#       RA        DEC          R
 126.47740    1.69623  588.37475
 171.27151   12.20172  979.62469
 236.09803   36.60492  927.25786
 159.13255   28.07967  494.69180
 195.84776   28.50344 1164.14698
 134.90235   25.55664 1091.07726
 154.42357   57.20237  908.68720
 138.44540    4.80803  847.76896
 316.83320    5.71406 1041.32888
 234.93359   -1.60128  465.64405
 183.17021   44.88957  487.48997
  10.80464  -10.16225  833.63003
 164.28533   13.88826  545.13660
 330.19317   -5.77624 1167.77545
 179.71248   49.34253  580.70297
 218.02289    4.73577  871.21784
  26.06658   21.02796 1106.39870
 176.23293   15.25855 1049.88292
  13.80967   -1.65289  795.27693
 181.78394   67.90317 1068.32858
  13.08251    2.95974 1032.54948
 353.92581   17.45155  966.49426
 236.59820   18.43223 1052.02557
 242.81809   29.73753  890.53793
 149.48772   54.54124  597.94537
 135.24463   19.08691 1115.10160
 164.79170   52.01561  649.01212
 191.39331   43.76613 1079.47870
  19.89619   15.71185  665.95323
 163.82342   47.98548  399.11979
 238.38477    9.41448  800.89422
  31.26361   19.34798  910.07671
 127.07610   38.24752 1038.27937
 139.65585   61.12821  829.98256
 355.24414   -8.86606  659.17375
 158.09926   -2.64622 1049.72959
 336.11724    0.96451  873.04743
 181.54164    3.60934  827.35516
 178.75565   22.38133  472.58359
 343.61652   15.09458  823.19963
 181.99208   16.25995  878.55144
 194.25668   30.49315 1030.64661
 346.18698   -7.22312  898.76246
  12.61957   -4.82068  957.71681
 245.87470   41.21480  519.83968
 145.67807   57.31352 1101.21603
 176.15915   -1.59471  689.86255
 329.59110   10.53607 1156.62326
 155.29808   35.36319 1085.33268
 133.23613   60.23720  856.31875
  45.28015   -7.43783 1065.60137
 179.37051    6.04897 1124.76019
 123.13037   18.28442 1000.87403
 192.12103   10.44028 1003.56567
 318.16335    5.13737  968.22773
  25.78389    4.40082  816.12757
 239.23919   51.45911 1029.04854
 144.25463   -1.74229  575.88755
 123.18161   12.89935  407.30726
 240.39613    6.75481 1096.16847
 352.75475   17.25539  939.87293
 129.77510   11.20518  594.94193
 171.81226   46.89516  804.70397
 219.38453   49.43910 1136.10252
 154.96968   17.27307 1080.93310
 174.61366   32.91646  875.03019
  18.05492    1.00875  461.53832
 351.45735   25.96934  600.27047
 205.15515   36.20913  598.24812
 181.95459   24.03105 1029.94966
 126.09461    6.58137  999.91582
 215.69730   12.34922 1183.50190
 172.98829   43.43168 1068.27241
 242.64150   50.56509  899.61794
 161.84667   31.95393  730.19940
  24.35713   30.89548  948.49425
 116.12067   45.93899  773.94980
 222.24364   43.84972  360.51271
 146.83539   49.86216 1110.40184
 226.83331   14.58158  851.13200
  19.64395   24.39022  809.88361
 332.87611   22.58303 1058.54439
 194.96213   34.08924  866.40030
 192.85098   13.20308  917.78241
 140.76259   62.74748 1034.90697
 345.65673   20.61930 1091.70991
 178.51739    7.49998  425.08580
 134.09738   63.40972  649.39541
  14.60514   23.30890 1138.83349
 144.62654   41.18829 1078.68467
 238.39248   62.08909 1035.42773
 346.61531    1.09689 1079.09625
 144.40996   46.70676  715.93426
  31.18424    4.54614  951.42401
 120.10413   53.28263 1170.56410
 184.75338   46.54396 1142.65563
 206.89728   55.48454  782.10506
   5.68395    9.99531  722.99821
 140.79304    2.21416 1097.71810
 205.88710   10.55390  325.57715
 192.89504   22.95097 1060.58560
 176.77037   54.67693  888.91929
 169.58577   53.21723  890.71755
  33.23907    6.93685 1168.53766
 226.44351   18.29225  630.99066
 125.44142   38.88995 1005.83067
 130.06415   14.95527  763.42884
 210.97181   20.96079  776.79297
   2.62494   -2.45277 1167.21867
 136.80547   41.15538 1136.51020
 178.85040   28.67987 1047.80967
   7.15578   -2.62409 1052.58851
 350.50483   32.16137 1054.89961
  31.51314   32.87496  754.45307
 243.66408   17.12955  822.12858
 167.09486   41.33034  920.58058
 135.47901   21.20349 1030.50323
 239.81690    5.88766  913.24461
 250.57605   21.21503 1071.31846
 200.88600   35.06779  800.35053
 214.05609   10.32619 1157.00848
 336.15423    1.27080  875.03274
 330.80870   26.63785 1013.28956
   7.25404   -4.84875 1172.21049
 257.44166   23.00070 1021.62667
 330.05730    2.35577 1081.51900
 143.33673   53.37392 1047.04168
 225.17406   45.44982 1104.55717
 123.86837   18.42641 1088.36681
   9.66503   19.78834  933.04221
 173.84428   66.55773 1067.41133
  43.43422    1.37666 1057.31369
   6.84071   20.24011 1087.36112
 128.69932   57.17623  937.60226
 146.55628   64.50547  914.54574
 123.96978   48.56348 1176.30557
 137.56412   32.16735  700.24029
 151.76401   15.19875 1167.22315
 233.98574   38.98736  369.07508
 174.26023   30.21144 1094.19953
 140.70201   38.82357 1177.29880
 337.01628   10.65086 1012.98185
 178.04807   46.06640 1133.69488
 220.24513   25.00652  459.73326
 193.54933    6.89282 1102.83431
 183.45410   49.03893 1156.21321
 333.85295   25.79772  892.88146
 176.28453   23.80605  957.25620
   4.45766   32.29981  575.54022
 345.04733    8.03739 1078.60536
 191.95720   -3.14422 1157.27049
 136.66836   37.67970 1185.91742
 349.75614    9.70420 1186.88753
  38.74290   -1.54705  425.15855
  23.50955    3.04577 1077.03352
 359.89691   18.78755  446.59463
 168.91583   45.16405 1030.37492
 202.49203    3.03111  769.01658
 236.52724   22.79232  888.68666
  19.11301    0.32317 1012.78231
 246.25980    7.95118  633.32139
 143.54120    4.30940  676.44486
 195.73993   65.53784 1147.17900
 128.23788   51.39022  799.73516
 184.47648    1.11209  939.40852
 180.75801   51.25351  921.46363
 229.06976   11.25492  936.00343
 138.97371    9.53714  676.32897
   2.94572   25.24370  913.73550
 176.25407   39.89163 1150.93611
 254.55579   23.94005  913.10834
  18.89586   34.01429 1040.15977
 178.55447   -3.34962  385.29634
  21.63209   -9.75146  975.67551
  23.00349   32.49427  999.64313
 353.12806   -9.51605 1150.16257
 128.36049   -0.65184  933.32028
 187.17244   24.50033 1182.64505
 188.22679   11.47540 1177.17199
 172.49206   41.72602  852.39887
 153.70192   22.48831 1134.35982
 200.52299   10.52619 1023.00104
 163.39322   11.40035  990.41485
 227.88974   52.19099  927.72263
   2.84383   -7.10489 1102.60213
 201.27636   10.34485 1083.49438
 128.90098   21.23927 1181.06054
 197.81124    2.44370  617.49943
 194.05611    0.55299 1062.53502
 114.15575   46.59448  456.51775
 135.87682   25.46313  816.91573
 180.38536   10.07101 1079.38701
 173.17283   37.71337 1088.16017
 214.31209    0.31785  767.36829
 350.48749   13.88369 1140.78710
   7.39678   -8.48597  795.48097
 143.90008   54.76677  739.74697
 223.82313    1.53661  942.68682
 156.47377   65.89628 1137.33312
 225.59781   12.28773 1189.51270
 196.91530    5.92913  589.54489
 143.76182   28.70000  941.84815
 125.99082    4.76200  365.59562
 169.35833    7.56137 1140.08590
 224.84867   31.02099  995.74388
 196.27715   53.46059 1079.29804
 339.71448   18.53810  915.67045
 211.12673    9.54688 1083.80737
 167.32843   67.01663  407.15497
 167.14910   31.04918 1065.10865
 217.11961    9.22048  912.49063
 225.61294   57.45796  414.46953
 203.77268   35.97685  653.97625
 125.74144   34.94765  718.19239
 162.96536   41.98630 1091.30703
 152.95944   29.98560  613.32611
 151.66443   33.91546  986.20900
   5.83754   26.57859 1034.79197
 351.73652   13.48554 1011.71725
 145.03881   23.54024 1053.35251
 241.20989   33.11782  803.80162
 337.17113    7.88613  764.41928
 241.03334   23.13916  927.26068
  21.70309    2.70124 1167.89626
 174.25160   40.12446  538.57152
 147.25525   64.80773  911.42378
  40.64470    0.62796  967.34556
  41.91186    2.96946 1017.67549
 118.64197   41.93566 1123.79284
 126.66419   51.19160 1038.35838
 347.48523   15.55513 1171.65943
 130.06671   59.22585  738.72902
 204.39773   30.21403  854.08671
 135.68430   58.38514 1076.33393
 244.64367   44.59255  770.88569
  27.44429   32.82388 1034.48130
 235.42127   31.64873  377.13787
 156.43617   28.57887  842.90515
 221.01159   -1.39011 1158.19999
 210.87733   36.47353 1159.22206
 177.61999    5.45580 1063.32895
 201.16820    6.81502  795.99072
 155.69483   23.85894  485.84200
 247.29043   11.48614  480.88217
 218.99439   35.40703 1042.49853
 237.86022   11.56591  821.41521
  27.76671    0.50201 1164.55223
 172.31398   28.41408  469.95075
  21.43367   -5.74004 1065.21489
 246.04887   57.85265 1179.22393
   0.02762   29.35413  793.46069
 125.08128   37.68620 1108.79078
 248.33211   36.62488  699.34234
 250.71800   31.49876  961.05451
 155.34058   35.10173 1104.14895
 166.75298    3.55734 1170.65828
 229.49398   21.17006  995.17388
 128.17099   32.96720 1167.30746
 156.49789   21.97541  689.30003
 233.12761   18.09784  779.27390
 160.59225   37.40440  937.89219
 212.14379   22.51572 1198.80501
 138.27110   58.05526  493.47372
 119.62429   21.34916  732.79202
 206.12958   67.02970 1171.67911
 159.99607   22.02606 1136.53605
 162.29458    1.57009 1178.33022
 342.46054    9.69840  808.93307
 243.05836    5.93994  822.79426
 163.70942   -0.68611  868.72415
 343.64013   34.11647 1141.12467
 160.30846    4.45704  449.43681
 213.36718   30.03810 1190.83564
 172.55259   28.49205  661.96461
 358.25495   -4.99411  898.11171
 230.25547   36.18105 1153.89676
 164.50553   23.72351  998.25225
 243.15775   23.26839 1113.02130
 172.38577   57.39153 1163.46945
 148.06332   38.07924  724.08721
 232.95161   16.67914  925.14776
 153.52457   31.95609  853.35716
 213.37572    1.44274  686.20268
 356.33671    1.89257  985.66255
 227.85522   34.40791 1072.45276
 175.82742   48.41530  787.95331
  23.50593   11.91047  843.07456
 238.23162    8.11605 1050.67476
 199.12069   40.71680  787.20599
 248.46124   15.76027  575.40774
 186.84332   11.02314 1175.33924
 332.36777   -6.66237  466.92583
 183.18738   -3.26912 1058.98975
 191.05626   51.80521  759.91380
  17.52753   -2.47329  854.38914
 142.15328   17.57470  943.36848
 131.35528   11.11403 1077.12375
 118.87305    8.20601  861.88842
  20.15060   25.38438  944.69573
 167.37102   48.37123 1190.09863
 176.36212   42.57919 1172.89122
 351.65993   33.31308 1158.87604
 219.08818   39.73880  476.79799
   7.11574   27.29066  677.92931
 332.15259   -4.26890  482.04437
   2.31602   -4.99473 1134.29333
 172.80501   16.85958  678.80567
 139.95388   23.35006  641.21878
 350.17671   35.02011  550.98504
 341.38592   -0.10658  626.57182
 179.96745   23.92129  772.75271
 250.42394   21.59646  724.84112
 211.33444    3.21866  723.73433
 172.16024   20.00820  941.59278
 330.83174    9.90779  797.18828
 353.84181   29.03700 1118.51024
 339.64482   -7.28077  594.76901
  29.24804   -1.95195 1140.91896
  12.50788   -6.60537  389.80655
  28.03441   26.68820  948.74115
 186.48512   49.07339 1138.31260
 172.95494   10.72749 1144.73221
 174.28805   26.60775  994.80284
 244.42684   38.71708  443.27314
 163.19513   19.59301  704.92964
 240.35792   12.87092 1175.18229
  25.10172   26.64568  935.81792
 140.41864   44.00440  913.52398
 201.70899   39.14113  374.31609
 190.02256   37.74421  965.67850
   7.16378   14.76167 1154.64588
 166.66254   67.44807 1080.70410
 134.77260    7.64376  993.15734
 239.90171   14.30386 1086.70263
 337.64699   28.11817  833.38743
  25.34762  -10.08950 1002.89195
  16.18658    4.22703  991.60771
 204.01445    3.37006  888.14498
 152.23436   35.93523 1069.68350
 189.47406   56.68947  464.98091
 247.76884   42.11628  628.16460
 116.28186   22.90502  972.26199
 194.90217   56.74123  896.20810
 146.95313   31.64698  736.88683
 229.19743   42.19712  884.02166
 213.69244   39.23418 1136.13769
 336.28258   -6.31789 1060.10609
 217.82937   24.56792 1061.44610
 165.53561   57.30188  760.86457
 340.63890   26.31489  644.53839
   8.08134    1.01516 1186.21966
 146.04599   15.96100 1182.80282
 218.30937   45.29246  879.42117
 184.83356   41.49358 1072.68832
 168.12074   34.85076  796.58127
 336.27952   13.16755  926.71635
 187.04623   21.81734  697.20023
 342.46967   17.35285 1110.00061
 135.96694   21.83716 1054.06620
 127.43015    3.63927 1165.04873
 196.24703    8.52816  851.92324
 184.84566   24.71573 1151.37753
 211.47229   59.99128  883.34360
 193.54982   -1.88594  858.08064
 345.36345    9.78110  938.69503
 327.07270   -6.86430  911.15986
  15.99713   14.53866  945.17058
 251.77096   18.90628 1032.58360
 219.23016   46.78148 1126.37112
 181.69423   39.19809  701.95666
   3.34672   -5.21798 1008.13504
 200.14592   25.11336 1120.19636
 329.02972    7.39625  887.05300
 145.16389   29.46555  368.66223
 238.56731    7.05152 1144.40967
 246.01224   19.71016  914.35535
 250.68829   37.87471 1129.34277
 354.80256   -1.02745 1098.83744
 227.10301    6.86946  836.96575
 144.72979   18.54911 1088.97893
 220.12510   31.75024 1042.27670
 210.42015   52.29643  330.67225
  30.53471    2.15182 1065.51325
 204.64067   42.09216 1089.48608
   2.67267    2.39710  796.08522
 338.65584   22.48125 1159.25998
 227.68204   44.07648 1196.59390
 254.05420   22.00433  959.13669
 144.21246   30.81908 1008.51116
 204.49235   -0.24054  656.06481
 252.37198   38.98206 1098.70633
 352.39335   -2.14526 1081.37674
 343.29840   13.96576  836.66363
 142.30488   51.84015 1075.99119
 177.09156   13.58332  482.46371
 346.06240   13.88256  867.96918
 242.13476    7.20751 1112.55546
 224.41382   18.08405  691.14030
 192.45987   19.69431  806.41833
 114.12843   45.51018  614.99783
 326.80048   -1.99635 1014.76216
 127.91173   34.42172  927.36187
 232.39523   -0.29116 1192.65106
 126.74033   49.44075  872.21382
 208.80352   63.19863 1064.68962
 145.60185    5.72386 1134.47352
 345.97232   -8.68397 1118.90069
 193.01288    2.83700 1087.93816
 342.20563   33.81195  917.85143
 146.83599   59.97237 1092.89722
  32.40481   -4.21267 1189.90533
 200.44068    7.03802  492.37884
  27.37561   -4.17116 1141.31634
 222.29882    9.53804  783.62687
 171.36177   42.44977  538.90709
  36.83091    4.29195  947.79973
 112.68533   32.97111  933.62379
 334.77082   20.73781  847.19662
 139.37145    5.39728  862.31499
  39.46572    1.68429  955.59408
 187.89476   27.53444 1133.86465
 149.32180   19.67574  558.41368
 130.03232   23.74250 1182.95738
 216.38635   23.47079 1011.89070
 142.95204   39.61788  570.19725
  19.73320    5.88026  842.60215
  23.27326    3.59772 1192.04970
 156.69568   22.02188  941.30680
 147.54087   21.89120 1103.16483
 149.99552   39.57257  802.22160
 208.41042   37.90670  942.80141
 346.03749   -0.00163 1080.21986
 123.27404   29.35657 1020.82081
 134.47366   30.70839 1113.11329
 229.99246   23.47015 1141.69069
  13.62664   -7.91403  573.51690
 172.67599   35.35166  536.88177
 207.46811   60.66709 1090.44923
 234.51340   18.46384 1158.65613
 208.51429   44.95246  880.50742
 128.11190   37.13723 1191.81506
  12.85284    6.54052 1194.50670
 224.31137   20.27856  704.91142
 201.61394   46.13587  485.36922
 171.71856   15.47410  801.20707
 138.98228    3.31135 1151.18782
 146.91651   32.00975  783.98856
   6.16647   17.54861 1100.02887
 199.39744   28.31359  803.47580
 357.78969   13.14755  761.86422
 122.76382   30.81151  307.92099
 169.13271   49.97579  970.23586
 185.68132    8.44467 1065.68453
 191.02976    1.23760  977.12355
 239.37772   57.03226  790.13431
 193.09069   53.84849  930.32222
 172.46401   55.68185  953.16531
  25.56925   12.14113  907.83100
 222.70558   50.72021  849.48832
 218.35202   25.41386 1034.07979
 162.20973   14.85633  804.11427
 130.20825   42.13148  629.17198
 132.65298   18.99616  547.70742
 123.10714   36.47963  346.82587
   5.98747   20.85351  736.54047
 133.41876   27.46377 1195.54936
 320.02540    0.48900 1094.46002
 143.78614   57.93184  644.59276
 195.28055   40.83463 1087.56515
 241.42716   31.44367 1162.32266
 126.21757   23.38008  903.45042
 165.80402   22.59628 1030.15838
 322.49609   -2.15555  518.63709
 156.64559   63.36146 1188.30323
 175.01112   66.58198  707.08524
  12.69756   33.25928  568.53947
 323.20998    1.24038 1093.62481
 161.61890   -0.86433 1126.86616
 186.65319   55.57305 1181.78625
 340.58363   -4.02851 1109.44739
 244.24569   15.18056 1141.87097
 175.67170   22.99547 1037.87344
 168.99620   54.56796  841.66779
  28.86739   12.48000  513.08050
  29.30413    0.20791 1100.06935
 233.34753   25.36812 1044.51247
 335.90387   32.43435  766.81924
 138.18931   54.19065 1023.50871
 208.82692   59.13157 1052.22380
  15.84349   -0.26151 1069.44590
 204.94738    1.19179 1003.75113
 202.08997   51.03100  959.02335
  41.68541   -6.40325 1055.98414
 174.67953   18.31546 1012.93708
 159.34630   -1.83052  903.49585
  20.28154   12.44611 1173.99592
 243.77992   38.09375 1163.92372
 222.97236   24.26171 1023.02000
 206.00599   30.78211  594.15319
 218.06619    6.72840 1075.63178
 342.09523   -3.17286 1005.93925
 241.52496   23.38939 1081.07087
 258.49001   28.25717  997.14385
 124.63536   22.42599 1071.22667
 330.49641   17.26245  868.45782
 235.13523   -1.85423 1152.31826
 218.90147    5.83000 1075.43066
 236.43894    1.28608  559.13264
 222.17958   44.82353  892.16248
 259.65889   29.77651  729.41894
 126.49690    8.58041 1118.59310
 167.98652   59.80745 1161.14347
   4.27375   15.33349  609.10941
 134.99218   64.16922 1127.42902
 149.78033    9.74504  838.45731
 145.15520   16.00425 1040.81950
 234.91132   26.64879 1135.67728
 184.88162   58.40205 1176.55100
  16.06361   23.86958  598.27888
 152.87333   31.97169  881.39455
